GeneID	adipose.tissue	adrenal.gland	appendix	bone.marrow	colon	duodenum	endometrium	esophagus	fallopian.tube	gall.bladder	heart	kidney	liver	lung	lymph.node	ovary	pancreas	placenta	prostate	rectum	salivary.gland	small.intestine	smooth.muscle	spleen	stomach	testis	thyroid	tonsil	urinary.bladder
ENSG00000105767	2	14	3	0.5	3	3	11	12	4	4	4	17	1	4	2	4	4	0.9	23	3	12	3	9	2	3	3	4	3	4
ENSG00000105771	2	4	6	3	2	3	4	2	4	4	1	2	0.7	3	6	2	0.7	5	5	3	2	3	3	6	3	10	2	6	3
ENSG00000105778	2	4	5	3	8	6	4	3	5	4	1	4	2	4	5	4	1	5	5	8	3	6	3	4	6	4	6	5	4
ENSG00000105784	0.9	12	0.0	0.0	2	3	4	0.9	2	2	0.7	3	5	0.9	0.0	2	0.0	0.0	1	2	0.5	3	2	0.0	0.0	3	0.0	0.0	2
ENSG00000105792	0.8	0.8	0.5	0.0	0.0	0.8	2	0.8	5	1	0.0	1	0.6	1	0.0	2	0.0	0.0	6	0.6	0.5	0.7	1	0.8	0.7	3	2	0.0	0.7
ENSG00000105793	2	3	3	0.8	3	2	3	2	3	2	2	3	2	2	3	3	0.6	1	3	3	1	3	2	2	3	3	4	3	2
ENSG00000105808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000105810	2	7	5	12	8	6	4	3	3	4	2	5	3	4	6	3	2	15	4	8	2	7	3	5	8	4	2	6	4
ENSG00000105819	12	24	17	23	18	19	20	13	18	15	16	22	13	12	22	23	5	14	20	19	12	17	16	14	19	20	19	20	16
ENSG00000105821	3	4	7	19	4	5	6	4	4	5	2	3	3	4	6	4	1	5	4	6	3	4	3	5	4	12	5	6	5
ENSG00000105825	4	14	17	0.0	1	0.8	9	1	9	4	2	6	6	9	1	23	12	365	2	1	1	0.7	6	1	2	0.6	0.0	0.9	3
ENSG00000105829	5	9	6	1	4	6	6	3	6	4	2	5	3	4	7	7	2	11	6	5	6	7	4	6	6	4	7	6	7
ENSG00000105835	12	20	153	77	13	10	10	46	5	30	7	7	34	15	7	6	6	12	12	12	13	11	11	17	12	4	6	12	35
ENSG00000105849	7	8	10	13	8	5	16	9	8	8	5	6	3	7	10	9	2	10	10	7	4	5	10	8	5	7	9	13	11
ENSG00000105851	1	1	10	25	3	3	1	1	1	3	0.7	0.6	0.6	3	14	1	0.0	2	0.7	3	0.6	4	2	9	3	4	1	15	6
ENSG00000105852	0.5	1	0.0	0.0	0.6	2	0.7	0.0	0.8	2	0.0	0.0	61	4	0.0	5	1	0.0	0.0	1	2	1	0.0	0.0	0.7	4	2	2	0.0
ENSG00000105854	16	48	11	3	24	31	19	10	18	21	9	12	30	37	5	11	2	27	16	32	6	20	19	8	9	12	13	12	17
ENSG00000105855	0.0	2	3	0.0	2	2	5	4	5	5	0.0	14	0.0	1	0.0	3	2	3	4	2	4	3	2	0.0	2	5	0.9	4	3
ENSG00000105866	2	3	5	4	2	2	7	2	5	3	2	2	1	4	8	12	0.9	2	4	2	2	2	4	6	3	4	7	7	5
ENSG00000105875	4	4	5	7	2	2	7	6	12	5	2	9	1	9	8	9	5	10	4	3	4	3	3	7	4	7	3	6	4
ENSG00000105877	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	4	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0
ENSG00000105879	6	6	9	13	7	6	10	7	8	6	4	6	4	6	11	10	2	7	11	7	4	6	8	9	6	12	8	12	8
ENSG00000105887	57	49	68	106	54	36	56	113	77	63	47	44	21	56	94	45	7	50	49	55	21	44	58	75	37	65	89	112	68
ENSG00000105894	9	16	3	0.0	14	4	60	54	13	31	32	20	3	15	3	13	2	25	102	15	13	8	48	33	10	43	8	9	17
ENSG00000105926	2	2	2	1	0.5	1	1	1	2	9	0.0	3	3	0.7	3	5	1	0.0	2	0.7	0.9	2	1	1	0.8	8	3	2	0.9
ENSG00000105928	1	2	0.9	0.0	0.6	2	5	0.8	3	2	1	2	0.0	0.8	1	4	0.0	9	2	0.6	0.0	6	3	0.0	0.0	4	3	0.8	3
ENSG00000105929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	0.0	0.0	36	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	32	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0
ENSG00000105939	6	7	13	30	9	6	7	6	8	8	2	7	3	10	17	9	2	6	5	10	6	8	11	14	9	6	8	14	10
ENSG00000105948	1	2	2	1	1	0.5	4	1	11	3	0.7	3	0.0	2	2	4	0.0	1	2	1	0.9	0.6	2	1	2	10	4	2	2
ENSG00000105953	37	32	29	13	34	61	18	38	30	21	98	75	11	36	31	16	5	25	27	28	21	62	31	29	32	27	42	29	27
ENSG00000105963	0.0	0.0	0.9	1	3	2	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	2	0.0	1	1	0.0	0.0	0.0	0.0
ENSG00000105968	22	27	26	67	32	22	35	19	26	21	29	32	18	28	31	24	5	17	29	27	15	24	28	25	25	19	32	34	20
ENSG00000105971	77	3	7	0.0	6	3	13	14	10	27	30	5	8	83	3	13	3	31	13	5	4	7	15	20	5	8	36	3	17
ENSG00000105974	329	11	28	0.0	37	18	110	63	61	101	97	6	7	413	20	77	4	198	67	36	12	24	125	112	16	18	56	11	103
ENSG00000105976	6	0.7	4	0.9	9	6	7	5	6	12	4	17	19	19	2	0.7	1	24	5	9	3	7	4	5	11	0.0	17	3	17
ENSG00000105983	4	12	4	3	4	4	8	4	8	5	3	5	3	5	4	7	1	4	6	5	3	4	5	4	5	9	8	4	5
ENSG00000105989	0.9	0.0	0.0	0.0	0.0	0.0	12	0.0	1	0.0	0.0	0.0	0.0	6	0.0	0.0	0.0	47	3	0.0	0.0	0.0	2	0.9	0.0	0.9	0.0	0.0	3
ENSG00000105993	6	6	6	15	6	4	8	8	5	6	10	6	3	6	5	5	1	7	6	5	4	5	7	7	4	10	4	6	7
ENSG00000105997	1	0.7	0.8	0.0	2	0.9	2	1	4	0.6	0.0	2	0.0	2	0.0	0.5	0.0	0.0	2	2	0.0	2	1	0.7	0.9	0.6	0.0	0.0	1
ENSG00000106003	4	3	10	4	10	8	5	3	2	7	5	4	0.7	10	13	0.0	7	4	10	6	5	8	3	8	21	2	2	5	7
ENSG00000106004	6	53	3	2	7	2	8	2	23	0.8	0.0	12	0.0	22	1	0.7	0.0	0.0	5	6	0.0	3	6	2	1	0.0	0.0	0.0	6
ENSG00000106009	4	7	5	8	4	6	4	2	4	2	2	3	1	4	7	6	2	4	8	1	5	5	2	9	5	9	3	2	3
ENSG00000106012	2	3	3	1	4	5	4	2	8	4	2	4	0.0	4	2	3	1	2	4	4	3	4	3	3	4	13	5	2	3
ENSG00000106013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	358	0.0	0.0	0.0
ENSG00000106049	40	75	13	4	22	27	34	16	34	25	32	80	60	15	11	24	7	32	33	26	25	24	30	14	17	22	42	11	26
ENSG00000106052	14	34	18	21	24	18	20	31	23	25	22	24	12	19	16	16	6	27	26	23	17	20	20	18	20	26	29	20	29
ENSG00000106066	7	12	38	23	12	16	10	11	11	21	11	28	7	19	26	7	1	44	8	14	1	22	12	94	9	19	59	16	26
ENSG00000106070	7	10	4	3	3	7	6	4	6	12	7	13	4	5	3	3	13	6	7	2	3	5	7	11	4	10	12	2	8
ENSG00000106077	3	4	6	3	19	14	7	7	13	11	9	7	2	7	5	2	4	10	19	18	7	20	4	6	7	3	18	6	6
ENSG00000106078	0.0	0.0	0.5	0.0	4	5	0.9	4	8	2	7	4	3	5	0.0	0.9	2	2	5	3	9	6	0.0	0.0	3	1	3	0.0	0.0
ENSG00000106080	5	5	9	3	3	3	8	4	4	7	4	2	1	4	3	5	0.6	6	7	6	2	2	15	3	4	3	4	3	8
ENSG00000106086	2	1	2	0.5	2	2	3	2	1	2	0.7	2	0.7	2	2	2	0.0	5	2	2	1	2	2	1	2	3	2	3	2
ENSG00000106089	0.6	3	1	7	0.7	2	1	0.5	1	6	0.0	0.5	0.0	1	0.7	1	1	1	0.9	0.8	0.6	2	1	0.5	4	2	0.7	0.0	1
ENSG00000106105	12	17	25	27	25	15	20	25	16	17	11	16	11	16	25	15	13	20	15	26	11	15	28	13	22	31	19	40	23
ENSG00000106125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
ENSG00000106144	3	3	9	17	5	5	6	4	7	5	2	3	1	5	13	5	0.9	7	3	7	3	6	5	10	5	6	5	15	5
ENSG00000106153	84	223	87	140	101	107	73	53	93	61	83	90	55	61	97	81	29	78	106	82	79	104	60	95	93	62	62	89	62
ENSG00000106211	75	78	99	11	52	49	175	324	146	55	180	84	20	75	25	68	17	142	145	15	53	33	82	36	76	18	34	36	90
ENSG00000106236	0.0	22	2	0.0	0.8	0.5	0.8	1	1	0.8	0.6	0.0	0.0	0.0	0.0	0.9	6	0.0	1	0.6	0.5	0.7	2	6	0.0	26	0.0	0.0	1
ENSG00000106244	27	24	30	25	30	23	23	21	24	18	19	26	13	24	26	24	8	27	29	22	19	22	26	24	30	25	20	29	20
ENSG00000106245	10	11	11	21	10	10	11	10	15	12	5	10	5	10	14	9	3	11	11	11	6	10	8	10	11	21	15	16	13
ENSG00000106258	0.0	4	2	0.0	13	86	2	5	2	23	0.0	3	36	3	0.0	0.0	2	0.0	7	18	0.0	101	0.7	0.0	58	0.0	0.0	1	4
ENSG00000106261	8	15	11	3	21	16	17	11	24	15	5	13	10	11	12	18	6	9	22	22	14	15	11	13	29	12	12	9	13
ENSG00000106263	13	14	19	28	15	13	17	18	21	13	8	10	7	13	21	16	7	17	17	15	14	13	18	18	15	25	13	24	15
ENSG00000106266	5	2	7	3	4	4	3	3	3	4	3	5	1	5	9	4	1	5	2	2	3	4	2	20	3	10	4	5	4
ENSG00000106268	3	1	6	12	4	3	2	3	3	3	2	1	0.5	2	8	1	0.0	3	2	3	1	4	2	6	2	12	1	8	3
ENSG00000106278	0.0	1	0.9	0.0	0.8	0.0	0.0	4	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.6	0.5	0.7	0.5	0.0	0.6	6	0.0	0.0	1	0.8
ENSG00000106290	5	6	7	5	5	4	9	6	10	6	4	5	1	6	7	12	2	8	6	5	5	5	8	8	5	14	9	7	7
ENSG00000106299	18	26	15	4	42	34	32	29	21	34	11	34	23	21	9	35	8	32	26	39	15	38	25	17	28	25	31	11	34
ENSG00000106305	4	5	5	4	8	15	3	5	6	4	6	5	4	4	5	2	2	4	4	6	4	9	5	5	3	18	9	5	5
ENSG00000106327	0.0	0.0	0.0	15	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.0	103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0
ENSG00000106330	3	9	4	5	4	4	5	4	5	4	2	5	2	5	4	7	2	3	6	2	5	3	3	6	5	14	3	3	3
ENSG00000106333	26	12	15	0.6	7	2	10	8	12	37	12	3	10	13	12	11	2	20	15	7	4	5	20	5	5	9	5	7	23
ENSG00000106344	3	2	3	1	2	2	3	2	2	2	2	2	0.9	2	3	3	0.6	2	2	2	1	1	2	3	2	3	2	3	2
ENSG00000106346	2	2	3	7	3	4	4	2	4	3	1	3	1	3	3	4	0.8	2	3	2	2	3	3	4	3	14	3	2	3
ENSG00000106348	19	5	23	21	5	5	5	8	6	8	4	2	0.7	13	14	9	3	7	13	5	11	5	5	18	18	10	3	7	12
ENSG00000106351	3	8	4	3	8	6	4	12	10	8	3	4	6	4	5	8	2	2	7	7	98	7	5	7	4	6	4	4	4
ENSG00000106355	5	6	6	6	8	6	7	4	5	5	4	6	5	4	9	7	2	4	6	7	3	6	4	5	5	4	7	8	4
ENSG00000106366	11	22	85	0.9	9	6	11	9	3	197	4	5	238	6	24	150	37	260	10	5	0.6	4	50	6	4	4	24	4	127
ENSG00000106367	8	13	13	3	26	25	8	10	13	13	3	20	9	9	10	10	3	16	16	22	8	22	10	10	15	11	14	13	16
ENSG00000106384	0.0	0.0	1	0.0	7	20	0.0	0.0	0.0	0.0	0.0	0.7	1	0.0	0.0	0.0	0.0	0.0	0.0	8	0.0	21	0.5	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000106392	5	4	7	14	8	12	4	8	7	7	3	9	3	7	8	3	0.8	10	3	7	8	8	4	8	10	3	5	6	5
ENSG00000106397	9	6	11	6	8	10	8	4	8	9	6	5	3	10	5	6	3	18	7	6	2	11	9	11	8	5	8	4	10
ENSG00000106399	3	6	6	7	5	4	3	3	8	3	3	7	5	4	12	3	1	4	3	5	2	4	3	5	5	6	6	9	4
ENSG00000106400	6	5	5	7	6	7	5	4	7	5	4	7	6	6	6	5	2	6	6	5	5	7	4	9	7	7	5	4	4
ENSG00000106404	3	1	6	8	5	94	7	2	4	5	1	3	2	4	7	5	0.5	4	3	4	1	69	2	9	3	4	2	4	3
ENSG00000106415	3	4	8	3	4	5	3	2	2	3	0.7	2	2	9	11	4	0.0	4	3	4	3	3	2	7	4	12	12	13	7
ENSG00000106436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000106443	3	3	3	1	3	3	5	2	4	3	1	2	2	3	3	5	0.6	2	4	3	2	3	4	3	3	4	3	4	3
ENSG00000106459	4	3	6	7	4	4	8	4	11	4	3	3	1	6	9	11	2	5	5	5	3	5	5	7	4	5	6	8	5
ENSG00000106460	5	14	6	1	10	6	12	6	10	10	5	12	6	6	6	10	2	9	14	9	6	7	12	6	7	5	14	5	8
ENSG00000106462	1	0.8	9	32	5	5	2	4	1	2	0.0	0.6	0.8	2	15	1	0.6	4	1	7	0.7	5	2	4	4	24	0.8	15	4
ENSG00000106477	0.5	2	1	0.8	0.9	0.7	2	0.6	3	1	0.0	0.8	0.0	1	1	1	0.0	1	1	1	7	0.6	1	2	0.8	8	1	1	1
ENSG00000106483	16	13	1	0.0	2	0.8	261	1	207	13	8	1	0.0	6	4	54	1	0.0	15	2	3	1	42	9	0.0	12	2	1	39
ENSG00000106484	38	15	5	3	9	9	7	2	6	9	1	4	9	7	2	7	3	287	4	8	5	7	7	32	2	10	5	2	6
ENSG00000106524	7	10	6	9	14	13	14	9	15	13	21	11	3	11	8	22	3	8	12	15	8	14	10	9	20	11	20	7	14
ENSG00000106526	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	1	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0
ENSG00000106537	47	68	23	15	58	67	17	15	18	42	10	4	17	180	47	3	23	56	52	73	80	59	17	23	76	8	31	37	39
ENSG00000106538	135	304	27	0.0	21	14	31	10	34	22	6	22	117	49	23	88	102	15	29	13	7	16	22	27	13	5	2	13	26
ENSG00000106541	0.7	0.0	42	0.0	409	229	7	0.5	109	114	0.0	2	0.0	24	0.0	0.0	2	0.5	88	502	7	181	4	0.0	927	0.0	2	3	69
ENSG00000106554	16	12	13	16	17	20	12	9	12	10	27	16	6	10	11	10	3	12	10	19	6	16	14	9	12	9	12	12	12
ENSG00000106560	6	4	25	5	5	7	7	2	5	10	3	3	3	13	42	10	0.0	10	3	8	2	11	6	37	5	1	3	25	13
ENSG00000106565	24	22	96	2	122	75	11	17	28	99	32	157	330	25	56	46	7	51	9	117	5	140	20	30	46	5	5	51	63
ENSG00000106571	2	1	3	0.0	1	0.5	8	2	4	3	0.5	1	0.0	2	0.7	8	0.0	6	3	2	0.9	1	8	0.8	1	1	3	0.9	2
ENSG00000106588	1	2	2	1	1	1	2	1	1	1	0.9	2	1	1	2	1	0.5	1	2	2	0.6	2	1	1	1	2	1	2	1
ENSG00000106591	13	18	13	10	12	11	13	8	11	12	11	15	12	10	12	13	4	11	18	12	8	12	9	12	9	9	9	10	10
ENSG00000106603	2	3	5	5	2	2	4	2	4	3	3	3	1	3	6	4	1	2	3	3	2	2	2	4	2	2	3	6	3
ENSG00000106605	22	15	21	22	7	6	17	24	21	18	14	14	3	27	21	23	4	14	19	9	9	9	24	42	8	8	15	27	19
ENSG00000106608	5	8	4	3	5	8	6	5	7	4	5	6	3	5	4	7	2	5	6	5	3	7	5	6	4	4	5	4	5
ENSG00000106609	20	33	28	11	34	34	43	21	43	35	17	23	19	37	33	42	10	29	39	35	22	32	31	32	39	34	41	31	32
ENSG00000106615	13	26	12	16	12	9	20	11	10	11	10	13	9	13	8	9	4	17	14	9	7	9	18	12	9	10	16	8	12
ENSG00000106617	6	3	6	3	7	9	6	6	5	6	28	7	5	5	5	4	1	5	10	7	5	10	7	7	6	6	8	4	9
ENSG00000106624	64	43	47	4	23	12	62	37	45	138	33	39	9	57	41	63	7	70	72	21	10	18	54	40	20	34	14	12	66
ENSG00000106628	14	15	15	14	13	11	13	15	31	7	19	11	10	12	14	21	8	12	17	12	12	9	11	13	15	20	13	15	10
ENSG00000106631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2019	0.0	0.0	0.0	0.0	0.8	0.9	0.9	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000106633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000106635	14	11	12	31	11	10	9	11	11	12	13	10	5	15	13	6	4	12	11	9	6	12	14	14	10	16	12	12	13
ENSG00000106636	19	18	27	28	25	20	17	22	17	17	14	17	3	20	23	13	9	21	21	25	18	22	23	21	20	24	21	28	20
ENSG00000106638	3	6	4	2	6	5	6	3	7	4	2	4	2	5	4	7	3	6	6	5	5	5	5	4	6	58	7	4	4
ENSG00000106665	2	5	6	2	11	7	6	3	4	8	2	4	0.9	5	4	13	3	7	5	4	1	8	4	5	9	3	1	5	6
ENSG00000106682	47	45	54	82	50	46	50	51	53	42	31	42	25	49	49	61	23	69	56	37	39	48	41	50	52	34	50	53	43
ENSG00000106683	2	3	9	2	2	3	2	3	3	5	2	2	0.5	6	9	6	1	5	3	2	6	3	3	9	3	8	5	9	6
ENSG00000106686	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	3	2	0.0	0.0	0.6	1	0.0	0.0	0.0	0.0	0.8	0.0	0.0	1	0.0	0.0	2	5	1	0.0	0.5
ENSG00000106688	3	2	2	0.0	11	29	3	2	3	28	0.5	38	16	20	1	0.0	0.0	6	7	9	2	56	3	0.0	2	0.6	30	7	4
ENSG00000106689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0
ENSG00000106701	0.6	2	2	0.6	1	2	2	0.5	4	1	1	1	0.0	1	0.8	0.8	0.0	0.0	1	1	0.0	2	0.9	0.7	1	3	1	0.8	0.7
ENSG00000106714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000106723	19	25	19	10	22	17	69	26	61	36	18	36	10	25	16	54	6	30	37	24	16	22	48	20	22	43	42	16	32
ENSG00000106733	7	5	9	4	6	8	7	11	8	9	2	9	10	9	8	11	5	7	8	8	10	10	5	12	9	5	12	11	10
ENSG00000106771	20	40	10	5	13	9	25	14	24	17	20	29	8	21	12	35	5	18	20	12	13	13	24	13	15	13	50	8	16
ENSG00000106772	2	7	5	0.0	5	3	14	15	16	8	1	7	0.0	2	1	1	0.0	2	22	5	7	4	27	1	2	2	0.0	1	9
ENSG00000106780	16	12	14	14	8	7	7	14	21	9	4	13	18	21	7	11	2	4	8	6	3	7	8	15	9	4	22	6	13
ENSG00000106785	3	3	17	6	18	21	4	11	6	9	0.6	9	5	11	20	2	0.8	4	8	15	5	22	6	23	11	6	2	17	13
ENSG00000106789	1	2	4	9	14	31	2	11	6	17	0.0	1	0.6	8	3	0.0	0.0	2	16	12	0.9	31	2	2	10	12	1	6	14
ENSG00000106799	10	10	13	12	12	9	17	13	7	17	4	15	5	13	11	9	2	35	13	10	4	8	17	12	8	11	8	10	15
ENSG00000106803	33	53	54	59	40	44	33	23	44	35	11	35	41	32	48	35	36	34	50	26	74	40	26	37	50	23	46	35	32
ENSG00000106804	2	2	1	1	1	3	3	1	2	2	0.0	3	155	7	2	3	3	0.7	3	1	0.7	3	2	2	2	2	2	1	1
ENSG00000106809	37	23	3	0.0	25	9	89	19	75	180	44	2	1	15	2	69	3	12	51	27	2	21	67	1	3	12	5	0.9	56
ENSG00000106819	18	7	6	0.0	7	10	57	3	7	58	53	8	17	13	2	6	4	4	5	11	1	17	123	2	4	1	10	5	19
ENSG00000106823	44	8	1	0.0	3	5	22	3	15	18	11	9	12	12	4	41	1	2	10	4	3	7	14	0.0	2	9	4	3	10
ENSG00000106829	2	5	7	15	4	3	7	5	5	6	2	3	1	5	7	13	0.8	7	3	4	2	4	6	8	5	44	3	7	7
ENSG00000106853	14	19	5	0.7	15	86	13	20	26	18	5	66	79	6	2	9	2	4	25	11	5	103	11	2	22	4	9	11	34
ENSG00000106927	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	76	0.0	6	2316	0.0	0.0	0.0	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0
ENSG00000106948	5	3	28	16	5	6	12	3	11	7	1	2	1	8	35	9	0.6	4	4	5	2	9	9	40	8	5	2	21	7
ENSG00000106976	3	3	2	0.0	1	0.7	3	1	3	7	0.7	1	0.0	1	0.9	0.0	0.6	1	2	1	0.0	2	2	0.0	1	0.8	0.0	0.7	2
ENSG00000106991	43	23	45	9	11	17	30	11	34	38	53	42	14	84	22	56	5	68	19	12	11	14	37	89	11	47	31	11	39
ENSG00000106992	1	1	1	1	2	1	0.9	0.9	11	2	7	0.7	0.7	7	1	3	0.0	0.6	1	3	1	0.6	1	3	0.9	2	0.9	0.7	1
ENSG00000106993	11	12	7	3	7	5	9	12	8	9	11	10	21	6	7	10	3	6	10	5	5	6	7	5	6	11	10	6	9
ENSG00000107020	8	8	15	5	26	23	7	10	10	9	9	16	6	8	13	5	2	9	12	22	6	21	10	8	14	3	11	14	11
ENSG00000107021	12	11	10	10	6	11	9	7	19	9	9	25	2	12	11	18	3	11	10	8	12	11	12	12	9	7	15	10	9
ENSG00000107036	7	5	10	8	5	6	9	8	6	7	3	4	3	7	12	7	2	9	6	6	5	5	9	8	4	9	6	11	8
ENSG00000107077	3	4	6	7	6	5	4	3	4	5	2	3	2	4	8	4	2	3	4	6	3	5	4	6	6	3	5	7	4
ENSG00000107099	4	5	21	14	4	4	2	3	3	8	0.6	3	1	9	27	1	0.7	8	2	4	2	4	2	25	3	5	3	24	11
ENSG00000107104	15	3	5	0.6	6	5	16	16	7	7	16	10	10	7	3	10	2	12	13	6	7	5	14	3	4	8	8	5	11
ENSG00000107105	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27	0.0	0.0	0.0
ENSG00000107130	3	14	7	3	4	3	14	16	13	8	3	7	0.0	2	1	4	1	0.9	16	3	3	4	32	0.5	2	2	17	2	17
ENSG00000107140	19	18	10	3	7	8	12	6	10	11	5	6	2	9	10	10	3	7	12	6	7	8	12	10	8	25	8	7	9
ENSG00000107159	0.0	0.0	0.0	0.0	0.0	9	1	0.0	0.5	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	7	1	0.0	55	9	0.0	0.0	0.0
ENSG00000107164	15	14	14	6	13	12	20	13	15	14	9	14	11	14	14	15	4	16	17	13	9	12	16	15	12	15	26	12	13
ENSG00000107185	7	8	7	4	10	8	8	7	9	6	7	9	1	8	7	9	3	8	7	12	7	9	8	6	7	8	12	8	8
ENSG00000107186	13	7	4	0.0	2	2	12	3	12	8	10	8	18	7	3	14	0.8	11	11	3	2	2	11	6	1	9	7	0.9	6
ENSG00000107187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000107201	6	5	14	3	7	8	10	6	8	10	3	6	4	12	14	7	2	9	5	7	4	10	11	14	9	5	5	11	12
ENSG00000107223	79	108	105	84	115	181	80	65	96	62	77	104	71	92	102	123	76	101	121	64	129	179	58	109	116	68	97	85	65
ENSG00000107242	1	6	3	7	20	19	5	0.8	5	2	13	4	0.0	8	2	0.0	2	4	2	18	7	16	1	2	17	16	0.0	2	3
ENSG00000107249	0.0	0.7	2	0.0	1	0.0	3	0.0	7	5	0.0	4	0.5	1	0.6	4	2	0.9	1	1	0.9	0.0	2	2	0.9	2	17	0.0	2
ENSG00000107262	8	8	7	15	16	10	6	11	8	7	12	14	4	10	5	5	3	7	9	16	8	11	7	8	15	17	9	9	15
ENSG00000107263	17	15	34	24	13	13	12	11	17	16	16	14	4	25	36	10	8	37	12	12	9	17	13	32	16	13	14	30	18
ENSG00000107281	16	9	6	1	10	11	13	3	16	15	6	3	0.6	14	7	5	4	13	68	7	21	11	10	25	42	9	5	2	8
ENSG00000107290	9	10	19	10	13	8	13	10	12	13	6	10	7	13	24	12	2	11	11	11	5	10	10	24	10	30	33	22	13
ENSG00000107295	0.0	0.0	0.0	0.0	0.5	0.0	1	0.5	2	0.0	2	12	0.0	1	0.0	2	0.8	0.0	2	0.6	0.0	0.5	1	0.0	0.8	7	0.8	0.0	0.6
ENSG00000107317	4	5	6	0.0	0.8	0.9	6	4	16	10	25	0.8	0.0	6	21	0.5	0.7	10	10	0.8	1	1	5	17	2	62	0.0	11	9
ENSG00000107331	7	5	4	7	4	3	3	2	8	6	4	5	1	5	4	2	2	3	7	2	4	4	2	11	6	5	11	2	3
ENSG00000107338	1	1	2	2	3	2	1	3	2	4	3	3	5	3	0.6	0.7	1	2	3	2	4	2	3	2	3	2	2	2	3
ENSG00000107341	20	19	22	12	20	27	29	22	26	24	16	19	16	17	25	28	13	22	20	21	10	23	28	25	21	44	20	29	24
ENSG00000107362	6	6	8	15	10	16	9	11	11	10	4	9	4	8	12	7	2	6	10	11	5	13	5	9	7	12	8	10	14
ENSG00000107371	4	6	6	2	5	4	6	3	5	4	1	3	2	4	8	6	0.9	4	6	5	3	4	4	6	5	8	5	9	4
ENSG00000107372	114	137	36	109	28	20	54	46	42	52	30	31	31	38	28	108	11	34	33	26	13	21	56	35	28	42	41	31	46
